Prinsip Heuristik,Catatan Evaluasi,Severity,Saran Perbaikan
Visibility of system status,"Tidak ada umpan balik saat berpindah halaman (mis. load campaign, submit form), pengguna tidak tahu apakah sistem merespon.",3,"Tambahkan indikator loading/spinner dan bar progress pada proses penting (verifikasi, upload file, load data)."
Match between system & real world,"Placeholder “Text”, “Slot”, “Number” terlalu generik dan tidak mencerminkan istilah domain (mis. “Judul Proyek”, “Target Dana”).",2,Ganti placeholder dengan label sesungguhnya dan gunakan istilah investasi/pendanaan yang familiar bagi pengguna.
User control & freedom,Pada form pembuatan campaign tidak ada tombol “Batal” atau “Kembali” yang jelas—resiko pengguna terjebak di form jika berubah pikiran.,3,Sediakan tombol “Batal”/“Kembali” di atas dan bawah form; berikan konfirmasi sebelum keluar untuk mencegah kehilangan data.
Consistency & standards,"Gaya tombol, ikon, dan warna header tidak konsisten di tiap layar (mis. beberapa tombol abu-abu, biru, dan outline).",2,"Tetapkan gaya komponen UI (warna primer, ukuran, margin) di design system; gunakan kembali komponen yang sama untuk konsistensi visual."
Recognition rather than recall,"Ikon notifikasi, settings, chart tidak dilengkapi label/tooltip, sehingga pengguna harus menebak fungsi tiap ikon.",3,Tambahkan tooltip atau teks singkat di hover/fokus pada ikon untuk menjelaskan fungsi; gunakan ikon standar yang umum dipahami.
Error prevention,"Slot upload gambar dan input tanggal tidak menunjukkan format/limit (ukuran file, tipe file, rentang tanggal), rawan gagal upload/input.",2,"Tampilkan petunjuk format (mis. “JPG/PNG max 2 MB”), validasi front-end sebelum submit, dan highlight kesalahan input secara inline."
Aesthetic & minimalist design,Banyak elemen “kosong” (placeholder dashed) tanpa hirarki visual—mengurangi fokus pengguna dan menciptakan tampilan “berantakan”.,2,"Hilangkan elemen tidak esensial, kelompokkan komponen terkait dengan kartu atau section, serta gunakan spasi konsisten untuk memfokuskan perhatian."
"Help users recognize, diagnose & recover errors",Tidak ada pesan error atau konfirmasi saat submit form gagal (mis. validasi wajib kosong)—pengguna tidak tahu langkah selanjutnya.,3,"Implementasikan pesan error eksplisit di dekat field bermasalah, dengan instruksi perbaikan; sediakan status success/fail setelah submit."
Flexibility & efficiency of use,Tidak ada shortcut atau opsi filter/urutan di halaman campaign/investasi—pengguna berulang kali melakukan klik manual untuk menemukan konten serupa.,1,"Tambahkan opsi filter (status campaign, jumlah dana), tombol shortcut (mis. “Tambah Campaign Baru”), dan bookmark proyek favorit untuk pengguna power user."
Help & documentation,"Tidak terlihat titik bantuan (FAQ, onboarding tour) untuk pengguna baru—berpotensi kebingungan saat pertama kali menggunakan platform.",2,"Sediakan tautan “Help” atau ikon “?” yang membuka panel singkat berisi panduan penggunaan, FAQ, atau walkthrough interaktif."
